Original,Mutated,Spellchecked,Score,Correctly spellchecked?,Comment
Enteritidis,dnteritisiE,,,No - Expected Failure,First character mismatch
"II 9,12:g,s,t:e,n,x","II+9,12:g,s,t:e,n,x","II 9,12:g,s,t:e,n,x",5.263157895,Yes,
"V 1,13,22:i:-","V 1,13,22:i:-",,,-,
Typhimurium,Typhimurium,,,-,
"I 1,4,[5],12:e,h:-","I 1,4,[5],12:e,h:-",,,-,
"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",,,-,
"I 1,4,[5]:b:z6","I 1,4,[5]:b:z6",,,-,
Travis,Travis,,,-,
"V 1,40:z35:-","V 1,40:z35:-",,,-,
"IV 1,40:z4,z32:-","IV 140:z4,z3:","IV 1,40:z4,z23:-",23.07692308,No - Acceptable Failure,Same score as correct
"VI [1],6,14,[25]:a:e,n,x","VI [1],6,14,[25]:a:e,n,x",,,-,
Gallinarum,lGuainarlm,,,No - Expected Falure,First character mismatch
Marseille,Marseille,,,-,
"VI 11:a:1,5","VI 11:a:1,c5","VI 11:a:1,5",8.333333333,Yes,
"VI 11:b:1,7","VI 11:b:1,7",,,-,
"VI 11:b:e,n,x","VI 11:b:e,n,x",,,-,
"IIIa 11:z4,z23:-","IIIa 11:z4,z23:-",,,-,
"IV 11:z4,z23:-","IV 11:z4,z23:-",,,-,
"II 13,22:z29:e,n,x","II 13,z2:,29:e,n2x","II 13,22:z29:e,n,x",16.66666667,Yes,
"13,23:z:-","23,z-3:z:p1",,,No - Acceptable Failure,Very different
13:-:-,13:-:-,,,-,
16:b:-,16:b:-,,,-,
"IV 16:z4,z32:-","IV 16:z4,z32:-",,,-,
Carnac,Carnac,,,-,
II 18:z10:z6,II 18:z10:z6,,,-,
Aarhus,Aarhus,,,-,
Cerro,telrro,Telaviv,66.66666667,No - Expected Failure,First character mismatch
"II 18:z4,z23:-","II 18:z4,z23:-",,,-,
"IIIa 18:z4,z23:-","I(Ia 18:z4,z23:-","IIIa 18:z4,z23:-",6.25,Yes,
Baguida,Baguida,,,-,
"IIIa 21:z4,z23:-","IIIa 21:9vz4,z23:]-","IIIa 21:z4,z23:-",15.78947368,Yes,
"IV 21:z4,z23:-","IV 21:z4,z23:-",,,-,
"28:e,h:-","28:e,h:-",,,-,
"3,10:e,h:-","3,1h:ex,:-","3,10:e,h:-",30,Yes,
"3,10:z41:2,5","3,10:z41:2,5",,,-,
"30:1,z28:z6","30:1,z28:z6",,,-,
38:(k):z35:-,38:-k):z35:(,38:(k):z35:-,16.66666667,Yes,
38:z10:z53,38:z10:z53,,,-,
39:b:-,39:b:-,,,-,
"I 4,[5],12:b:-","I 4,[5],1::-","I 4,[5],12:r:-",16.66666667,No - Acceptable Failure,Same score as correct
"I 1,4,[5],12:d:-","I 1,4,[5],12:d:-",,,-,
"I 1,4,[5],12:r:-","I 1,4r[5],1,:2:-","I 1,4,[5],12:d:-",18.75,No - Acceptable Failure,Same score as correct
"I 1,4,[5],12:r:1,2","I y:4,[:,12r],1,2","I 4,5,12:-:1,2",41.17647059,No - Acceptable Failure,Same score as correct
"I 4,[5],12:d:-",": 4,[5],12Id:-",,,No - Expected Failure,First character mismatch
"1,4,[5],12:r:-","1,4,[5],12:r:-",,,-,
"I 1,4,[5],12:b:-","I 1,4,[5],12:b:-",,,-,
40:z35:-,40:z35:-,,,-,
"40:z4,z24:[z39]","40:z4,z24:[z39]",,,-,
"41:b:1,7","41:b:1,7",,,-,
"41:z4,z23:-","41:z4,z23:-",,,-,
"42:b:1,5","42:b:1,5",,,-,
"42:f:g,t:-","42:f:g,t:-",,,-,
"42:z:1,5","42:z:1,5",,,-,
"43:z4,z23:-","43:z4,z23:-",,,-,
"43:z4,z32:-","43:z4,32:-","43:z4,z32:-",10,Yes,
44:r:-,44:r:-,,,-,
44:z36[z38]:-,4[4]:z36[z38]:-,44:z36[z38]:-,13.33333333,Yes,
44:z39:-,44:z39:-,,,-,
"44:z4,z24:-","44:z4,z24:","44:z4,z24:-",10,Yes,
"45:a:e,n,x","4[5]::en,x","45:a:e,n,x",40,Yes,
45:d:-,45:gd:q,45:d:-,28.57142857,Yes,
"45:g,z51:-","45g,z51:-","45:g,z51:-",11.11111111,Yes,
"47:a:1,5","4at1,",,,No - Acceptable Failure,Very different
"47:b:1,5","47:b:1,5",,,-,
47:d:z39,47:d:z39,,,-,
"47:l,v:e,n,x","47:l,v:e,n,x",,,-,
"47:z4,z23:-","4[7]:z[4],z[2]3:-",,,No - Acceptable Failure,Distance > 25
47:z4z23:-,47:z4oz2f3:-,"47:z4,z23:-",16.66666667,Yes,
48:-:-,48:-:-,,,-,
"48: z10: e,n,x,z15","48: z10: e,n,x,z15",,,-,
48:a:-,48:a:-,,,-,
48:d:z6,48:d:z6,,,-,
"48:g,z51:-",z8:g.z51:-,,,-,
48:i:-,48-i::,,,No,No hits for any kmers
48:i:z,48:i:z,,,-,
48:z35:-,48:z35:-,,,-,
48:z39:-,8:z39-,,,No - Expected Failure,First character mismatch
"48:z4,z23,z32:-","48:z4,z23,z32:-",,,-,
"48:z4,z24:-",48:z4z24:-,"48:z4,z24:-",10,Yes,
"48:z4,z32:-","48:z4,z32:-",,,-,
48:z41:-,48:z41:-,,,-,
50:-:-,50:-:-,,,-,
50:b:z6,50:b:z6,,,-,
"50:g,f:-","7[:g,5:5",,,No - Acceptable Failure,First character mismatch
"50:g,z51:-","50:g,z51:-",,,-,
50:k:z,50:k:z,,,-,
50:k:z35,50:k:z35,,,-,
50:y:-,50:y:-,,,-,
"50:z4,z23:-","50:z4,z23:-",,,-,
53:lz28:z39,53:lz28:z39,,,-,
55:k:z39,55:k:z39,,,-,
56:z10:enx,51::60zenx,56:z10:enx,40,Yes,
"56:z4,z23,(z32):-","56:z4,z23,(z32):-",,,-,
58:a:-,58:a:-,,,-,
58:d:z6,5[8]:d:z6,58:d:z6,22.22222222,Yes,
"58:l,z13,z28:z6","58:l,z13m,z28:z6","58:l,z13,z28:z6",6.25,Yes,
"6, 7: k: -","6, 7: k: -",,,-,
"6, 8: e, h: -","6, 8: e, h: -",,,-,
"6, 8:e, h:-"," , 8:e,6h:-",,,No - Acceptable Failure,First character mismatch
"6,14,24,25:a:e,n,z15","6,14,24,25:a:e,n,z15",,,-,
"6,14,25:b:-","6,14,25:b:-",,,-,
"6,14,25:z10:1,(2),7","6,14,25:z10:1,(2),7",,,-,
"6,7,14:g,m[p],s:[1,2,7]","6,7,14:g,m[p],s:[1,2,7]",,,-,
"6,7,14:k:-","6,7,14:k:-",,,-,
"6,7: l w:-","6,7: l w:-",,,-,
"6,7:-:-","6,7:-:-",,,-,
"6,7:-:1,5","6,7:-:1,5",,,-,
"6,7:c:1,5","6,7:c:1,5",,,-,
"6,7:e,h:-","6,7:e,h:-",,,-,
"6,7:g,m,s:e,n,z15","67:g,ms:ye,n,uz15","6,7:g,m,s:e,n,z15",23.52941176,-,
"6,7:k:-","6,7:k:-",,,-,
"6,7:k:z35","6,7:k:z35",,,-,
"6,7:l,w:-","6,7:l,w:-",,,-,
"6,7:m,t:-",",7:ut:-",,,No - Acceptable Failure,First character mismatch
"6,7:r:-","6,7:r:-",,,-,
"6,7:z:1,5","6,7:z:1,5",,,-,
"6,7:z10:-","6,7:z10:-",,,-,
"6,7:z41:1,7","6,7:z41:1,7",,,-,
"6,8,20:e,h:-","6,8,20:e,h:-",,,-,
"6,8:2:-","6,8:2:-",,,-,
"6,8:e,h:-","6,8:e,h:-",,,-,
"6,8:eh:-","6,8:eh:-",,,-,
6.8:eh:-,[6].[8]:eh:-,,,No - Acceptable Failure,First character mismatch
"60:g,m,t:z6","66:g,m,t:z0","60:g,m,t:z6",18.18181818,Yes,
"60:r:e,n,x,z15","60:r:e,n,x,z15",,,-,
60:r:z,60:r:z,,,-,
60:z41:-,60:z41:-,,,-,
"61:-:1,5,7","61:-:1,5,7",,,-,
"IIIb 61:k:1,5,(7)","IIIb 61:k:1,5,(7)",,,-,
V 61:z35:-,V 61:z35:-,,,-,
62:z36:-,62:z36:-,,,-,
62:z4:z23:-,62:z4:z23:-,,,-,
"63:g,z51:-","63:g,z51:-",,,-,
65:(k):z,65:(k):z,,,-,
66:z41:-,66:z41:-,,,-,
66:z65:-,66:z65:u,66:z65:-,12.5,Yes,
"7,14:z29:-","7,14:z29:-",,,-,
"8,20 :-: z6","8,20 :-: z6",,,-,
"8,20:-:z6","e8,2y+0:-:z6",,,No - Acceptable Failure,
"8,20:e,h:-","8,20:e,h:-",,,-,
"8,20:-:-","8,20:-:-",,,-,
8:-:-,8:-:-,,,-,
8:y:-,8:y:-,,,-,
Typhi,Typhi,,,-,
"9,12:5:-","y9,12:5:-",,,No - Acceptable Failure,
"9,12:L,z28:-","9,]2:L,z28:-","9,12:l,z28:-",8.333333333,Yes - With Exception,Two copies of standard serovar
Aba,Aba,,,-,
Abaetetuba,Abatetuba,Abaetetuba,11.11111111,Yes,
Aberdeen,Aeredebn,,,No - Acceptable Failure,No kmers in common with original
Abidjan,Abidjan,,,-,
Abony,Abony,,,-,
Abortusequi,Abortusequi,,,-,
Abortusovis,Abortusovis,,,-,
Adabraka,Adabraka,,,-,
Adelaide,Adelaide,,,-,
Aderike,Aderike,,,-,
Agama,Agama,,,-,
Agbeni,Agbeni,,,-,
Ago,Ago,,,-,
Agona,Agona,,,-,
Agoueve,Agoueve,,,-,
Ajiobo,Ajiobo,,,-,
Alachua,Alachua,,,-,
Albany,Albany,,,-,
Albert,Alb2e-rt,Albert,25,Yes,
Altona,Altona,,,-,
Amager,Amager,,,-,
Amersfoort,Amersfoort,,,-,
Amherstiana,Amherstiana,,,-,
Amoutive,Amoutive,,,-,
Amsterdam,Amsterdam,,,-,
Anatum,Anatum,,,-,
Anecho,Anecho,,,-,
Anfo,Anfo,,,-,
Ank,Akk,Ank,33.33333333,Yes,
Apapa,Apapa,,,-,
Apeyeme,Apeyeme,,,-,
Aqua,uqAa,,,No - Acceptable Failure,No kmers in common with original
Arechavaleta,Arechavaleta,,,-,
Aschersleben,Achrsleen,Aberdeen,44.44444444,No - Acceptable Failure,Distance > 25
Astridplein,Antrisledp,Astridplein,50,Yes,
Atento,Atento,,,-,
Athinai,"At,hinai",Athinai,12.5,Yes,
Augustenborg,Augustenborg,,,-,
Babelsberg,Babelsberg,,,-,
Bahati,Bati,,,No - Acceptable Failure,Distance > 25
Bahrenfeld,Bahrenfeld,,,-,
Baildon,Ba4ldgn,,,No - Acceptable Failure,No kmers in common with original
Ball,Ball,,,-,
Banana,naBnaa,,,No - Acceptable Failure,First character mismatch
Bangkok,Bangkok,,,-,
Banjul,Banjul,,,-,
Bardo,Bardo,,,-,
Bareilly,Bareilly,,,-,
Bargny,Bargny,,,-,
Barranquilla,Barranquilla,,,-,
Beaudesert,Beaudesert,,,-,
Benin,nBnn,,,No - Acceptable Failure,First character mismatch
Benue,Benue,,,-,
Bere,Bere,,,-,
Berta,Barte,Bardo,40,No - Acceptable Failure,No kmers in common with original
"II 47:a:1,5","II 47:a:1,5",,,-,
Orion,Orion,,,-,
Birkenhead,Bikenrhe,Birkenhead,50,Yes,
Bispebjerg,Bispebjerg,,,-,
Blegdam,Blegdam,,,-,
Blijdorp,Blijdorp,,,-,
Blockley,Blo3kfey,Blockley,25,Yes,
Bochum,Bochum,,,-,
Bonariensis,Bonariensis,,,-,
Bonn,Bonn,,,-,
Bournemouth,Bournemouth,,,-,
Bovismorbificans,Bovismorbificans,,,-,
Braenderup,Braedrenup,Braenderup,30,Yes,
Brancaster,Brancaste,Brancaster,11.11111111,Yes,
Brandenburg,Brandenburg,,,-,
Brazzaville,Brazzaville,,,-,
Bredeney,Bredeney,,,-,
Brezany,Brezany,,,-,
Brisbane,Brisbane,,,-,
V 66:z41:-,9V 66:z41:-,,,No - Expected Failure,First character mismatch
Brunei,Brunk5,Brunei,33.33333333,Yes,
Bsilla,Bsilla,,,-,
Buckeye,Buckeye,,,-,
Budapest,Budapest,,,-,
Butantan,Butantan,,,-,
Buzu,Buzu,,,-,
Meleagridis,Medelreagrdiis,Meleagridis,35.71428571,Yes,
"II 9,12:z29:1,5","II 9,12:z29:1,5",,,-,
Cannstatt,Cannstatt,,,-,
Caracas,Caracas,,,-,
Carmel,Camel,Carmel,20,Yes,
Carno,nCarno,,,No - Expected Failure,First character mismatch
Carrau,Carrau,,,-,
Chailey,Chailey,,,-,
Champaign,Chagpaimn,Champaign,22.22222222,Yes,
Chandans,Chandans,,,-,
Charity,Charity,,,-,
Chester,Chester,,,-,
Chicago,Chicago,,,-,
Chincol,Chincol,,,-,
Chingola,Chingols,Chingola,12.5,Yes,
Choleraesuis,Choleraesuis,,,-,
Claibornei,Claibornei,,,-,
Coeln,Coeln,,,-,
Coleypark,Coleypark,,,-,
Colindale,Colindale,,,-,
