Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Afghanistan,tfghanisnaA,Tunisia,54.54545455,No,First character mismatch
Albania,:lbania,,,No,First character mismatch
Algeria,Algeria,Algeria,1,Yes,
Andorra,Akndorra,Andorra,12.5,Yes,
Angola,lngoAaa,,,No,First character mismatch
Anguilla,Anguilla,Anguilla,1,Yes,
Antarctica,Antar _tica,Antarctica,18.18181818,Yes,
Antigua and Barbuda,Antigua and Barbuda,Antigua and Barbuda,1,Yes,
Arctic Ocean,Arctic Ocean,Arctic Ocean,1,Yes,
Argentina,Argentina,Argentina,1,Yes,
Armenia,Armena,Armenia,16.66666667,Yes,
Aruba,Aruba,Aruba,1,Yes,
Atlantic Ocean,ntlantic OceaA,North Atlantic Ocean,50,No,First character mismatch
Australia,us(ralia,,,No,First character mismatch
Austria,Austri0,Austria,14.28571429,Yes,
Azerbaijan,_zerbiajn,,,No,First character mismatch
Bahamas,Bazhamaps,Bahamas,22.22222222,Yes,
Bahrain,Bahrain,Bahrain,1,Yes,
Baltic Sea,Baltic Sea,Baltic Sea,1,Yes,
Bangladesh,Bangladesc,Bangladesh,10,Yes,
Barbados,Barbdos,Barbados,14.28571429,Yes,
Belarus,elarux,,,No,First character mismatch
Belgium,gilBuem,,,No,First character mismatch
Belize,Bli,,,No,No kmers in common
Benin,Bnein,Benin,40,Yes,
Bermuda,Beud,,,No,No kmers in common
Bhutan,Bhutan,Bhutan,1,Yes,
Bolivia,Boiilva,,,No,No kmers in common
Bosnia and Herzegovina,Bosniaeand Herz govina,Bosnia and Herzegovina,9.090909091,Yes,
Botswana,Boaswant,Botswana,25,Yes,
Brazil,Bzrazil,Brazil,14.28571429,Yes,
British Indian Ocean Territory,British Indian Ocea Teritory,British Indian Ocean Territory,7.142857143,Yes,
British Virgin Islands,British) Virgin Isla[nds,British Virgin Islands,8.333333333,Yes,
Brunei,Br_yeh,,,No,No kmers in common
Bulgaria,Bilgarua,Bulgaria,25,Yes,
Burkina Faso,Burkina F4aso,Burkina Faso,7.692307692,Yes,
Burundi,Burundi,Burundi,1,Yes,
Cambodia,Cambodia,Cambodia,1,Yes,
Cameroon,Cwameroon,Cameroon,11.11111111,Yes,
Canada,Canada,Canada,1,Yes,
Cape Verde,Cape Verde,Cape Verde,1,Yes,
Caribbean Sea,Caribbean Sea,Caribbean Sea,1,Yes,
Cayman Islands,Cayman Ilands,Cayman Islands,7.692307692,Yes,
Central African Republic,Centrat African Republic,Central African Republic,4.166666667,Yes,
Chad,Chad,Chad,1,Yes,
Chile,Chie,Chile,25,Yes,
China,Chin,China,25,Yes,
Colombia,Coomia,,,No,No kmers in common
Comoros,aComo roqs,,,No,First character mismatch
Cook Islands,Cook Islan4ds,Cook Islands,7.692307692,Yes,
Costa Rica,Cota Rica,Costa Rica,11.11111111,Yes,
Cote d'Ivoire,Codte'voie,Cote d'Ivoire,50,Yes,
Croatia,Croatnia,Croatia,12.5,Yes,
Cuba,Cub-a,Cuba,20,Yes,
Curacao,Curacao,Curacao,1,Yes,
Cyprus,Cy3rus,Cyprus,16.66666667,Yes,
Czech Republic,Czech Reopufblic,Czech Republic,12.5,Yes,
Democratic Republic of the Congo,Democratic Republic of the Congo,Democratic Republic of the Congo,1,Yes,
Denmark,Denmak,Denmark,16.66666667,Yes,
Djibouti,Djibouti,Djibouti,1,Yes,
Dominican Republic,DominicanRepubic,Dominican Republic,12.5,Yes,
Dominica,Domiinca,Dominica,25,Yes,
Ecuador,Ecdor,Ecuador,40,Yes,
Egypt,gyp,,,No,First character mismatch
El Salvador,El Salvaor,El Salvador,10,Yes,
Equatorial Guinea,Equatxorial Guinea,Equatorial Guinea,5.555555556,Yes,
Eritrea,Edritr)ea,Eritrea,22.22222222,Yes,
Estonia,Estonia,Estonia,1,Yes,
Ethiopia,7[hiopi5,,,No,First character mismatch
Exception - Aquarium,Exception - Aquarium,Exception - Aquarium,1,Yes,
Exception - Cultivated,Exception3- Cultivated,Exception - Cultivated,4.545454545,Yes,
Exception - Culture,Exceptifon - Culture,Exception - Culture,5,Yes,
Exception - Laboratory Colony,Exception - Laboratory Colony,Exception - Laboratory Colony,1,Yes,
Exception - Quarantine Capture,ExceQtiont- puaran ine Capture,Exception - Quarantine Capture,13.33333333,Yes,
Exception - Zoological Park,Exception - Zoologccal Park,Exception - Zoological Park,3.703703704,Yes,
Faeroe Islands,Faeroe :Islands,Faeroe Islands,6.666666667,Yes,
Falkland Islands,Falkland Islands,Falkland Islands,1,Yes,
Fiji,Fiji,Fiji,1,Yes,
Finland,Filnland,Finland,12.5,Yes,
France,nraFce,,,No,First character mismatch
French Guiana,French Guipna,French Guiana,7.692307692,Yes,
French Polynesia,Franch Polynesie,French Polynesia,12.5,Yes,
Gabon,Gabon,Gabon,1,Yes,
Gambia,)ambia,,,No,First character mismatch
Georgia,Gergia,Georgia,16.66666667,Yes,
Germany,ermany,,,No,First character mismatch
Ghana,hynua,,,No,First character mismatch
Gibraltar,Gibraltar,Gibraltar,1,Yes,
Greece,0reece,,,No,First character mismatch
Greenland,Greeuland,Greenland,11.11111111,Yes,
Grenada,Grenada,Grenada,1,Yes,
Guadeloupe,Guadeloue,Guadeloupe,11.11111111,Yes,
Guam,Guam,Guam,1,Yes,
Guatemala,Guatemala,Guatemala,1,Yes,
Guernsey,Guernsey,Guernsey,1,Yes,
Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,1,Yes,
Guinea,6ia,,,No,First character mismatch
Gulf of Mexico,luGf of Mexico,,,No,First character mismatch
Guyana,Guyana,Guyana,1,Yes,
Haiti,Haoti,Haiti,20,Yes,
Honduras,Honduras,Honduras,1,Yes,
Hungary,Hungaru,Hungary,14.28571429,Yes,
Iceland,Iceland,Iceland,1,Yes,
Indian Ocean,IqdianOcean,Indian Ocean,18.18181818,Yes,
India,#NAME?,,,No,First character mismatch
Indonesia,Indonesia,Indonesia,1,Yes,
Iran,Iran,Iran,1,Yes,
Iraq,raq,,,No,First character mismatch
Ireland,Irxland,Ireland,14.28571429,Yes,
Isle of Man,Isle of Man,Isle of Man,1,Yes,
Israel,Israel,Israel,1,Yes,
Italy,I]aly,Italy,20,Yes,
Jamaica,Ja1maica,Jamaica,12.5,Yes,
Japan,Jnaap,,,No,No kmers in common
Jersey,Jersey,Jersey,1,Yes,
Jordan,Jordan,Jordan,1,Yes,
Kazakhstan,Kaakhstan,Kazakhstan,11.11111111,Yes,
Kenya,eKnya,,,No,First character mismatch
Kiribati,Kiribati,Kiribati,1,Yes,
Kosovo,Kosovo,Kosovo,1,Yes,
Kuwait,Kuw2a_it,Kuwait,25,Yes,
Kyrgyzstan,Kyrgyzstan,Kyrgyzstan,1,Yes,
Laboratory Culture,Lboratory Culture,Laboratory Culture,5.882352941,Yes,
Laos,saoL,,,No,First character mismatch
Latvia,Latvia,Latvia,1,Yes,
Lebanon,Lebanon,Lebanon,1,Yes,
Lesotho,p3uotho,,,No,First character mismatch
Liberia,eibLria,,,No,First character mismatch
Libya,Libay,Libya,40,Yes,
Liechtenstein,Liechtenstein,Liechtenstein,1,Yes,
Lithuania,aitiLnua,,,No,First character mismatch
Luxembourg,Luxe2bourg,Luxembourg,10,Yes,
Macedonia,Maedonia,Macedonia,12.5,Yes,
Madagascar,Maaascar,Madagascar,25,Yes,
Malawi,sal[wi,,,No,First character mismatch
Malaysia,Mlaysia,Malaysia,14.28571429,Yes,
Maldives,Ma(dives,Maldives,12.5,Yes,
Mali,M(li,Mali,25,Yes,
Malta,Mialta,Malta,16.66666667,Yes,
Marshall Islands,Marshall Islands,Marshall Islands,1,Yes,
Martinique,Martiniue,Martinique,11.11111111,Yes,
Mauritania,Mauri6-nia,Mauritania,20,Yes,
Mauritius,dMauritus,,,No,First character mismatch
Mayotte,Ma-8yotte,Mayotte,22.22222222,Yes,
Mediterranean Sea,Mediterranean Sea,Mediterranean Sea,1,Yes,
Mexico,Mxec,,,No,No kmers in common
Micronesia,Miconesia,Micronesia,11.11111111,Yes,
Moldova,sMold:ova,Slovakia,66.66666667,No,First character mismatch
Monaco,Monacro,Monaco,14.28571429,Yes,
Mongolia,Mongolia,Mongolia,1,Yes,
Montenegro,Mo.ntenhegro,Montenegro,16.66666667,Yes,
Montserrat,Monttser+rat,Montserrat,16.66666667,Yes,
Morocco,Moronco,Morocco,14.28571429,Yes,
Mozambique,Mozambque,Mozambique,11.11111111,Yes,
Myanmar,Myanmar,Myanmar,1,Yes,
Namibia,9Namibia,,,No,First character mismatch
Nauru,Nauk5,Nauru,40,Yes,
Nepal,epal,,,No,First character mismatch
Netherlands Antilles,Netherlands Antilles,Netherlands Antilles,1,Yes,
Netherlands,Netherlands,Netherlands,1,Yes,
New Caledonia,Nedew rCalednoia,New Caledonia,31.25,Yes,
New Zealand,New eZaland,New Zealand,18.18181818,Yes,
Nicaragua,Nicaragua,Nicaragua,1,Yes,
Nigeria,Nigria,Nigeria,16.66666667,Yes,
Niger,Nig[0]r,Niger,42.85714286,Yes,
Niue,N2nupe,,,No,No kmers in common
Norfolk Island,Norfolk Island,Norfolk Island,1,Yes,
North Atlantic Ocean,North Atlantic Ocean,North Atlantic Ocean,1,Yes,
North Korea,North Korea,North Korea,1,Yes,
North Pacific Ocean,North Pacific Ocean,North Pacific Ocean,1,Yes,
North Sea,North Ses,North Sea,11.11111111,Yes,
Northern Mariana Islands,orthern Mariana Ilands,,,No,First character mismatch
Norway,Norway,Norway,1,Yes,
Oman,Omn,Oman,33.33333333,Yes,
Pacific Ocean,Pacific Ocean,Pacific Ocean,1,Yes,
Pakistan,xkistan,,,No,First character mismatch
Palau,Paual,,,No,No kmers in common
Panama,Panabma,Panama,14.28571429,Yes,
Papua New Guinea,Papua -ew Gu'nea,Papua New Guinea,12.5,Yes,
Paraguay,Paraguay,Paraguay,1,Yes,
Peru,Pru,Peru,33.33333333,Yes,
Philippines,Philihppines,Philippines,8.333333333,Yes,
Pitcairn Islands,Picairn Islans,Pitcairn Islands,14.28571429,Yes,
Poland,odlPna,,,No,First character mismatch
Portugal,Portugl,Portugal,14.28571429,Yes,
Puerto Rico,Puerto Rico,Puerto Rico,1,Yes,
Qatar,Qatar,Qatar,1,Yes,
Republic of the Congo,Republic orf the Congo,Republic of the Congo,4.545454545,Yes,
Romania,R1mania,Romania,14.28571429,Yes,
Russia,Ruissa,,,No,No kmers in common
Rwanda,Rwanda,Rwanda,1,Yes,
Saint Helena Ascension and Tristan da Cunha,Saint Helena Asscension and Tristan da Cunha,Saint Helena Ascension and Tristan da Cunha,2.272727273,Yes,
Saint Kitts and Nevis,Saint Kitts and Nevis,Saint Kitts and Nevis,1,Yes,
Saint Lucia,Saintr Luci8a,Saint Lucia,15.38461538,Yes,
Saint Vincent and the Grenadines,Saint Vincen an the Grenadihes,Saint Vincent and the Grenadines,10,Yes,
Samoa,Sgaxmoa,Samoa,28.57142857,Yes,
San Marino,an Marino,,,No,First character mismatch
Sao Tome and Principe,Sao Tome and Principe,Sao Tome and Principe,1,Yes,
Saudi Arabia,Sadi Asbia,Saudi Arabia,30,Yes,
Senegal,Senegal,Senegal,1,Yes,
Serbia,rbia,,,No,First character mismatch
Seychelles,eychelces,,,No,First character mismatch
Sierra Leone,SiLrra eeone,Sierra Leone,16.66666667,Yes,
Singapore,aingSpore,,,No,First character mismatch
Sint Maarten,Sint Madrten,Sint Maarten,8.333333333,Yes,
Slovakia,olSvakia,,,No,First character mismatch
Slovenia,Svkeovenia,Slovenia,30,Yes,
Solomon Islands,Solomon Ilands,Solomon Islands,7.142857143,Yes,
Somalia,Somalia,Somalia,1,Yes,
South Africa,South cfriAa,South Africa,16.66666667,Yes,
South Atlantic Ocean,South Atlantic Ocean,South Atlantic Ocean,1,Yes,
South China Sea,South Chi1nat Sea,South China Sea,11.76470588,Yes,
South Georgia and the South Sandwich Islands,South Georgia and the South Sandwich Islands,South Georgia and the South Sandwich Islands,1,Yes,
South Korea,Soth Krea,South Korea,22.22222222,Yes,
South Pacific Ocean,South .acific Ocean,South Pacific Ocean,5.263157895,Yes,
South Sudan,2Sou th Sudan,,,No,First character mismatch
Southern Ocean,Soutehrn Ocean,Southern Ocean,14.28571429,Yes,
Spain,Spain,Spain,1,Yes,
Sri Lanka,riLanka,,,No,First character mismatch
Sudan,Suean,Sudan,20,Yes,
Suriname,Suriname,Suriname,1,Yes,
Swaziland,Swaziland,Swaziland,1,Yes,
Sweden,Sw_edeen,Sweden,25,Yes,
Switzerland,Switz'erland,Switzerland,8.333333333,Yes,
Syria,Syria,Syria,1,Yes,
Taiwan,Taijan,Taiwan,16.66666667,Yes,
Tajikistan,Tajikista,Tajikistan,11.11111111,Yes,
Tanzania,Tanzanic,Tanzania,12.5,Yes,
Tasman Sea,Ta9sman Sea,Tasman Sea,9.090909091,Yes,
Thailand,Thailand,Thailand,1,Yes,
Timor-Leste,Temor-Lesti,Timor-Leste,18.18181818,Yes,
Togo,Togo,Togo,1,Yes,
Tokelau,Tokeehlau,Tokelau,22.22222222,Yes,
Tonga,Tona,Tonga,25,Yes,
Trinidad and Tobago,Trinidad an dTobago,Trinidad and Tobago,10.52631579,Yes,
Tunisia,#NAME?,,,No,First character mismatch
Turkey,urk,,,No,First character mismatch
Turkmenistan,Turkmenistan,Turkmenistan,1,Yes,
Tuvalu,Tuv9alt,Tuvalu,28.57142857,Yes,
Uganda,Ughanada,,,No,No kmers in common
Ukraine,Ukrzine,Ukraine,14.28571429,Yes,
United Arab Emirates,United 5rab Emirltes,United Arab Emirates,10,Yes,
United Kingdom,United Kingdom,United Kingdom,1,Yes,
United States Virgin Islands,United States Virgin Islands,United States Virgin Islands,1,Yes,
United States,Unitexd Stoates,United States,13.33333333,Yes,
Uruguay,Urcuguuay,Uruguay,22.22222222,Yes,
Uzbekistan,Uzbekistan,Uzbekistan,1,Yes,
Vanuatu,Vanuatu,Vanuatu,1,Yes,
Venezuela,enezelua,,,No,First character mismatch
Vietnam,Vietna+m,Vietnam,12.5,Yes,
Yemen,Ymen,Yemen,25,Yes,
Zambia,Zambia,Zambia,1,Yes,
Zimbabwe,Zimbawe,Zimbabwe,14.28571429,Yes,
