Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
 Arachosia,sArachoai ,Sarawak,50,No,First character mismatch
Badakhshan,B:dakhshan,Badakhshan,10,Yes,
Badghisat,Badghisat,Badghisat,1,Yes,
Baghlan,Bkaghlan,Baghlan,12.5,Yes,
Balkh,kalBah,Kalmar,33.33333333,No,First character mismatch
Baman,Baman,Baman,1,Yes,
Farah,F a_ah,,,No,No kmers in common
Faryab,Faryab,Faryab,1,Yes,
Ghazn,Ghazn,Ghazn,1,Yes,
Ghowr,Ghow,Ghowr,25,Yes,
Helmand,Helmand,Helmand,1,Yes,
Herat,teraH,,,No,First character mismatch
Jowzjan,o(zjan,,,No,First character mismatch
Juzjan,Juzja0,Juzjan,16.66666667,Yes,
Kabul,_alu,,,No,First character mismatch
Kapsa,Kzapspa,Kapsa,28.57142857,Yes,
Konarha,Konarha,Konarha,1,Yes,
Laghman,Laghman,Laghman,1,Yes,
Lowgar,Lowgac,Lowgar,16.66666667,Yes,
Nangarhar,Nangahar,Nangarhar,12.5,Yes,
Nmrz,mrx,,,No,First character mismatch
Orzgan,nrOagz,,,No,First character mismatch
Pakta,Pk,,,No,No kmers in common
Paktka,Pkatka,Paktka,33.33333333,Yes,
Parvan,Pra,Para,33.33333333,No,Single character spellcheck
Parwan,Parwan,Parwan,1,Yes,
Qandahar,Qaadanhr,Qashqadaryo,75,No,No kmers in common
Qondz,Qdnoz,,,No,No kmers in common
Samangan,Sanangam,Samangan,25,Yes,
Takhar,Tzakhar,Takhar,14.28571429,Yes,
Vardak,Vark,Varna,50,No,Better/Same score as original
Zabol,Z)abo[l,Zabol,28.57142857,Yes,
Berat,Be_ah,,,No,No kmers in common
Diber,eibDr,,,No,First character mismatch
Durres,Durr4es,Durres,14.28571429,Yes,
Elbasan,Eablsan,Elbasan,28.57142857,Yes,
Fier,Fier,Fier,1,Yes,
Gjirokaster,Gjwirokaster,Gjirokaster,8.333333333,Yes,
Korce,Korce,Korce,1,Yes,
Kukes,Kukes,Kukes,1,Yes,
Lezhe,Lezhe,Lezhe,1,Yes,
Shkoder,Shkoer,Shkoder,16.66666667,Yes,
Tirana,Ttrana,Tirana,16.66666667,Yes,
Vlore,Vlore,Vlore,1,Yes,
Adrar,Adrr,Adrar,25,Yes,
Ain Defla,Ain Defl,Ain Defla,12.5,Yes,
Ain Temouchent,Ain emochent,Ain Temouchent,16.66666667,Yes,
Alger,aAlg eqr,Alger,37.5,Yes,
Algiers,Algier4s,Algiers,12.5,Yes,
Annaba,Anaba,Annaba,20,Yes,
Batna,tn,,,No,First character mismatch
Bechar,Bechnar,Bechar,14.28571429,Yes,
Bejaia,Beja-ia,Bejaia,14.28571429,Yes,
Biskra,Biskra,Biskra,1,Yes,
Blida,Bl3da,Blida,20,Yes,
Bordj Bou Arreridj,Bordj Bou oArrferidj,Bordj Bou Arreridj,10,Yes,
Bouira,Bouira,Bouira,1,Yes,
