Original,Mutated,Spellchecked,Score
Afghanistan,tfghanisnaA,Tunisia,54.5454545455
Albania,+lbania,,
Algeria,Algeria,Algeria,1
Andorra,Akndorra,Andorra,12.5
Angola,lngoAaa,,
Anguilla,Anguilla,Anguilla,1
Antarctica,Antar_-tica,Antarctica,18.1818181818
Antigua and Barbuda,Antigua and Barbuda,Antigua and Barbuda,1
Arctic Ocean,Arctic Ocean,Arctic Ocean,1
Argentina,Argentina,Argentina,1
Armenia,Armena,Armenia,16.6666666667
Aruba,Aruba,Aruba,1
Atlantic Ocean,ntlantic OceaA,North Atlantic Ocean,50.0
Australia,us(ralia,,
Austria,Austri0,Austria,14.2857142857
Azerbaijan,-zerbiajn,,
Bahamas,Bazhamaps,Bahamas,22.2222222222
Bahrain,Bahrain,Bahrain,1
Baltic Sea,Baltic Sea,Baltic Sea,1
Bangladesh,Bangladesc,Bangladesh,10.0
Barbados,Barbdos,Barbados,14.2857142857
Belarus,elarux,,
Belgium,gilBuem,,
Belize,Bli,,
Benin,Bnein,Benin,40.0
Bermuda,Beud,,
Bhutan,Bhutan,Bhutan,1
Bolivia,Boiilva,,
Bosnia and Herzegovina,Bosniaeand Herz govina,Bosnia and Herzegovina,9.09090909091
Botswana,Boaswant,Botswana,25.0
Brazil,Bzrazil,Brazil,14.2857142857
British Indian Ocean Territory,British Indian Ocea Teritory,British Indian Ocean Territory,7.14285714286
British Virgin Islands,British) Virgin Isla[nds,British Virgin Islands,8.33333333333
Brunei,Br-yeh,,
Bulgaria,Bilgarua,Bulgaria,25.0
Burkina Faso,Burkina F4aso,Burkina Faso,7.69230769231
Burundi,Burundi,Burundi,1
Cambodia,Cambodia,Cambodia,1
Cameroon,Cwameroon,Cameroon,11.1111111111
Canada,Canada,Canada,1
Cape Verde,Cape Verde,Cape Verde,1
Caribbean Sea,Caribbean Sea,Caribbean Sea,1
Cayman Islands,Cayman Ilands,Cayman Islands,7.69230769231
Central African Republic,Centrat African Republic,Central African Republic,4.16666666667
Chad,Chad,Chad,1
Chile,Chie,Chile,25.0
China,Chin,China,25.0
Colombia,Coomia,,
Comoros,aComo_roqs,,
Cook Islands,Cook Islan4ds,Cook Islands,7.69230769231
Costa Rica,Cota Rica,Costa Rica,11.1111111111
Cote d'Ivoire,Codte'voie,Cote d'Ivoire,50.0
Croatia,Croatnia,Croatia,12.5
Cuba,Cub:a,Cuba,20.0
Curacao,Curacao,Curacao,1
Cyprus,Cy3rus,Cyprus,16.6666666667
Czech Republic,Czech Reopufblic,Czech Republic,12.5
Democratic Republic of the Congo,Democratic Republic of the Congo,Democratic Republic of the Congo,1
Denmark,Denmak,Denmark,16.6666666667
Djibouti,Djibouti,Djibouti,1
Dominican Republic,DominicanRepubic,Dominican Republic,12.5
Dominica,Domiinca,Dominica,25.0
Ecuador,Ecdor,Ecuador,40.0
Egypt,gyp,,
El Salvador,El Salvaor,El Salvador,10.0
Equatorial Guinea,Equatxorial Guinea,Equatorial Guinea,5.55555555556
Eritrea,Edritr)ea,Eritrea,22.2222222222
Estonia,Estonia,Estonia,1
Ethiopia,7[hiopi5,,
Exception - Aquarium,Exception - Aquarium,Exception - Aquarium,1
Exception - Cultivated,Exception3- Cultivated,Exception - Cultivated,4.54545454545
Exception - Culture,Exceptifon - Culture,Exception - Culture,5.0
Exception - Laboratory Colony,Exception - Laboratory Colony,Exception - Laboratory Colony,1
Exception - Quarantine Capture,ExceQtiont- puaran ine Capture,Exception - Quarantine Capture,13.3333333333
Exception - Zoological Park,Exception - Zoologccal Park,Exception - Zoological Park,3.7037037037
Faeroe Islands,Faeroe +Islands,Faeroe Islands,6.66666666667
Falkland Islands,Falkland Islands,Falkland Islands,1
Fiji,Fiji,Fiji,1
Finland,Filnland,Finland,12.5
France,nraFce,,
French Guiana,French Guipna,French Guiana,7.69230769231
French Polynesia,Franch Polynesie,French Polynesia,12.5
Gabon,Gabon,Gabon,1
Gambia,)ambia,,
Georgia,Gergia,Georgia,16.6666666667
Germany,ermany,,
Ghana,hynua,,
Gibraltar,Gibraltar,Gibraltar,1
Greece,0reece,,
Greenland,Greeuland,Greenland,11.1111111111
Grenada,Grenada,Grenada,1
Guadeloupe,Guadeloue,Guadeloupe,11.1111111111
Guam,Guam,Guam,1
Guatemala,Guatemala,Guatemala,1
Guernsey,Guernsey,Guernsey,1
Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,1
Guinea,6ia,,
Gulf of Mexico,luGf of Mexico,,
Guyana,Guyana,Guyana,1
Haiti,Haoti,Haiti,20.0
Honduras,Honduras,Honduras,1
Hungary,Hungaru,Hungary,14.2857142857
Iceland,Iceland,Iceland,1
Indian Ocean,IqdianOcean,Indian Ocean,18.1818181818
India,:ndia,,
Indonesia,Indonesia,Indonesia,1
Iran,Iran,Iran,1
Iraq,raq,,
