Original,Mutated,Spellchecked,Score
 Arachosia,sArachoai ,Sarawak,50.0
Badakhshan,B:dakhshan,Badakhshan,10.0
Badghisat,Badghisat,Badghisat,1
Baghlan,Bkaghlan,Baghlan,12.5
Balkh,kalBah,Kalmar,33.3333333333
Baman,Baman,Baman,1
Farah,F a_ah,,
Faryab,Faryab,Faryab,1
Ghazn,Ghazn,Ghazn,1
Ghowr,Ghow,Ghowr,25.0
Helmand,Helmand,Helmand,1
Herat,teraH,,
Jowzjan,o(zjan,,
Juzjan,Juzja0,Juzjan,16.6666666667
Kabul,_alu,,
Kapsa,Kzapspa,Kapsa,28.5714285714
Konarha,Konarha,Konarha,1
Laghman,Laghman,Laghman,1
Lowgar,Lowgac,Lowgar,16.6666666667
Nangarhar,Nangahar,Nangarhar,12.5
Nmrz,mrx,,
Orzgan,nrOagz,,
Pakta,Pk,,
Paktka,Pkatka,Paktka,33.3333333333
Parvan,Pra,Para,33.3333333333
Parwan,Parwan,Parwan,1
Qandahar,Qaadanhr,Qashqadaryo,75.0
Qondz,Qdnoz,,
Samangan,Sanangam,Samangan,25.0
Takhar,Tzakhar,Takhar,14.2857142857
Vardak,Vark,Varna,50.0
Zabol,Z)abo[l,Zabol,28.5714285714
Berat,Be_ah,,
Diber,eibDr,,
Durres,Durr4es,Durres,14.2857142857
Elbasan,Eablsan,Elbasan,28.5714285714
Fier,Fier,Fier,1
Gjirokaster,Gjwirokaster,Gjirokaster,8.33333333333
Korce,Korce,Korce,1
Kukes,Kukes,Kukes,1
Lezhe,Lezhe,Lezhe,1
Shkoder,Shkoer,Shkoder,16.6666666667
Tirana,Ttrana,Tirana,16.6666666667
Vlore,Vlore,Vlore,1
Adrar,Adrr,Adrar,25.0
Ain Defla,Ain Defl,Ain Defla,12.5
Ain Temouchent,Ain emochent,Ain Temouchent,16.6666666667
Alger,aAlg eqr,Alger,37.5
Algiers,Algier4s,Algiers,12.5
Annaba,Anaba,Annaba,20.0
Batna,tn,,
Bechar,Bechnar,Bechar,14.2857142857
Bejaia,Beja-ia,Bejaia,14.2857142857
Biskra,Biskra,Biskra,1
Blida,Bl3da,Blida,20.0
Bordj Bou Arreridj,Bordj Bou oArrferidj,Bordj Bou Arreridj,10.0
Bouira,Bouira,Bouira,1
Boumerdes,Boumeres,Boumerdes,12.5
Chlef,Chlef,Chlef,1
Constantine,Constntie,Constantine,22.2222222222
Djelfa,Djefla,Djelfa,33.3333333333
El Bayadh,El yadh,El Bayadh,28.5714285714
El Boulaida,l Boulaia,Luapula,55.5555555556
El Oued,El Oud,El Oued,16.6666666667
El Taref,Elx Taref,El Taref,11.1111111111
Ghardaia,Gdharda)ia,Ghardaia,20.0
Guelma,Guelma,Guelma,1
Illizi,7[liz5,,
Jijel,Jijel,Jijel,1
Khenchela,Khe3chela,Khenchela,11.1111111111
Laghouat,Lagfhouat,Laghouat,11.1111111111
Lemdiyya,Lemdiyya,Lemdiyya,1
M'Sila,SiM'la,,
M'sila,M'sica,M'sila,16.6666666667
Mascara,Mas:cara,Mascara,12.5
Medea,Medea,Medea,1
Mila,Mila,Mila,1
Mostaganem,Mosltaganem,Mostaganem,9.09090909091
Naama,aaNma,,
Oran,Orap,Oran,25.0
Ouargla,Oaarglu,Ouargla,28.5714285714
Oum el-Bouaghi,Oum el-Bouaghi,Oum el-Bouaghi,1
Relizane,R)lizane,Relizane,12.5
Saida,Sida,Saida,25.0
Setif,etif,,
Sidi Bel Abbes,Sdi Bly Abubes,Sidi Bel Abbes,28.5714285714
Skikda,Skikda,Skikda,1
Souk Ahras,0ouk Ahras,,
Tamanghasset,Tamanuhasset,Tamanghasset,8.33333333333
Tebessa,Tebessa,Tebessa,1
Tiaret,Tiare,Tiaret,20.0
Tindouf,Tindouf,Tindouf,1
Tipasa,Tipasa,Tipasa,1
Tissemsilt,Tissemsilt,Tissemsilt,1
Tizi Ouzou,Tizi Ouzou,Tizi Ouzou,1
Tlemcen,T6mn,,
Andorra le Vella,ondArra le Vella,Otdar Mean Cheay,68.75
Canillo,Canillo,Canillo,1
Encamp,Enoamp,Encamp,16.6666666667
Escaldes-Engordany,Eslacdes-Engordany,Escaldes-Engordany,11.1111111111
La Massana,La Massanu,La Massana,10.0
Ordino,Ordino,Ordino,1
Sant Julia de Loria,Sqnt Juliade Loria,Sant Julia de Loria,11.1111111111
Bengo,-engo,,
Benguela,Benguela,Benguela,1
Bie,Bie,Bie,1
Cabinda,abinda,Abia,33.3333333333
Cuando Cubango,Cuandx Cubango,Cuando Cubango,7.14285714286
Cuanza Norte,Cuanza Norte,Cuanza Norte,1
Cuanza Sul,Cuanza Sul,Cuanza Sul,1
Cunene,C]nene,Cunene,16.6666666667
Huambo,Hu1ambo,Huambo,14.2857142857
Huila,Hauli,,
Luanda,Luanda,Luanda,1
Lunda Norte,ndLua Norte,Northern,81.8181818182
Lunda Sul,Luda Sul,Lunda Sul,12.5
Malanje,Mlaanje,Malanje,28.5714285714
Moxico,Moxico,Moxico,1
Namibe,Namibe,Namibe,1
Uige,Ui2g_e,,
Zaire,Zaire,Zaire,1
Deception Island,Dception Island,Deception Island,6.66666666667
Halfmoon Island,lalfmoon IsHand,Livingston Island,53.3333333333
Livingston Island,Livingston Island,Livingston Island,1
Ross Sea,Ross Sea,Ross Sea,1
Antigua,p3uigua,Paraguari,71.4285714286
Barbuda,barBuda,Barbuda,1
Buenos Aires,Buenos Aiser,Buenos Aires,16.6666666667
Catamarca,Catamarca,Catamarca,1
Chaco,ocCh,,
Chubut,Ch2but,Chubut,16.6666666667
Cordoba,Crdoba,Cordoba,16.6666666667
Corrientes,Corentes,Corrientes,25.0
Entre Rios,Estre [ios,Entre Rios,20.0
Formosa,Frmosa,Formosa,16.6666666667
Jujuy,J(juy,Jujuy,20.0
La Pampa,La (ampa,La Pampa,12.5
La Rioja,La iRioja,La Rioja,11.1111111111
Mendoza,Mendoza,Mendoza,1
Misiones,Misioes,Misiones,14.2857142857
Neuquen,Neu6-en,Neuquen,28.5714285714
Rio Negro,dRio Nero,Dennery,55.5555555556
Salta,S-8alta,Salta,28.5714285714
San Juan,San Juan,San Juan,1
San Luis,Sn ais,,
Santa Cruz,Sana Cruz,Santa Cruz,11.1111111111
Santa Fe,sSant:a Fe,Santa Fe,20.0
Santiago del Estero,Santiago del Estrero,Santiago del Estero,5.0
Tierra del Fuego,Tierra del Fuego,Tierra del Fuego,1
Tucuman,T.ucuhman,Tucuman,22.2222222222
Aragatsotn,Aragtats+otn,Aragatsotn,16.6666666667
Ararat,Aranat,Ararat,16.6666666667
Armavir,Armair,Armavir,16.6666666667
Geghark'unik',Geghark'unik',Geghark'unik',1
Kotayk',9Kotayk',,
Lori,Lok5,,
Shirak,Sirak,Shirak,20.0
Syunik',Syunik',Syunik',1
Tavush,Tavush,Tavush,1
Vayots'Dzor,Vedayrots'zDor,Vayots'Dzor,35.7142857143
Yerevan,Yeervan,Yerevan,28.5714285714
Australian Antarctic Territory,Australian Antarctic Territory,Australian Antarctic Territory,1
Australian Capital Territory,Australian Caital Territory,Australian Capital Territory,3.7037037037
Christmas Island,Christmas I[0]land,Christmas Island,16.6666666667
